img_pair,is_related
face05393.jpg-face03535.jpg,0.8874292969703674
face01843.jpg-face00143.jpg,0.0444285050034523
face01723.jpg-face01473.jpg,0.9999990463256836
face05652.jpg-face00154.jpg,0.9976550340652466
face01498.jpg-face04705.jpg,0.9999997615814209
face05228.jpg-face04668.jpg,0.9905457496643066
face03143.jpg-face03727.jpg,0.9999966621398926
face05052.jpg-face01098.jpg,0.889965832233429
face01961.jpg-face00191.jpg,0.9995655417442322
face03513.jpg-face02679.jpg,0.999460756778717
face04194.jpg-face05463.jpg,1.0
face00533.jpg-face01082.jpg,0.9999085664749146
face06117.jpg-face00778.jpg,0.017182482406497
face03839.jpg-face01187.jpg,1.0
face03990.jpg-face00305.jpg,0.0013323728926479816
face03630.jpg-face02158.jpg,0.0027857995592057705
face00204.jpg-face02262.jpg,0.9999994039535522
face03925.jpg-face03959.jpg,0.9979133009910583
face00929.jpg-face05860.jpg,0.9998648166656494
face02297.jpg-face04383.jpg,0.3512677252292633
face05934.jpg-face02852.jpg,0.9973032474517822
face00113.jpg-face02609.jpg,0.02990158461034298
face04641.jpg-face01503.jpg,0.9999998807907104
face05410.jpg-face01344.jpg,0.9975087642669678
face05277.jpg-face01826.jpg,0.9998505115509033
face02224.jpg-face03314.jpg,0.9968951940536499
face02451.jpg-face03816.jpg,0.5718677043914795
face06118.jpg-face03639.jpg,0.8937720060348511
face00896.jpg-face05295.jpg,0.9999710321426392
face05299.jpg-face04885.jpg,0.9999605417251587
face04178.jpg-face02733.jpg,0.9960378408432007
face05102.jpg-face01325.jpg,1.0
face02012.jpg-face02548.jpg,1.0
face02756.jpg-face04174.jpg,0.9988417029380798
face06079.jpg-face01176.jpg,0.9989435076713562
face01357.jpg-face05671.jpg,1.0
face03045.jpg-face01804.jpg,0.9999992847442627
face00789.jpg-face05251.jpg,0.9999914169311523
face02798.jpg-face05203.jpg,0.030159132555127144
face01053.jpg-face05761.jpg,0.9985632300376892
face00236.jpg-face01694.jpg,0.9999997615814209
face00790.jpg-face02382.jpg,0.9999196529388428
face02642.jpg-face03476.jpg,0.9229153990745544
face02433.jpg-face01595.jpg,0.9082667231559753
face03220.jpg-face03508.jpg,0.9999253749847412
face04325.jpg-face05522.jpg,0.9996930360794067
face06091.jpg-face00428.jpg,0.999997615814209
face00085.jpg-face04210.jpg,0.9999634027481079
face05008.jpg-face04677.jpg,0.9999277591705322
face00364.jpg-face00992.jpg,0.9995453953742981
face02017.jpg-face03177.jpg,0.9986525774002075
face00012.jpg-face03552.jpg,0.9996007084846497
face04619.jpg-face01913.jpg,0.9093132019042969
face00907.jpg-face04808.jpg,0.9999972581863403
face04917.jpg-face01487.jpg,0.47847846150398254
face04490.jpg-face05520.jpg,0.999941349029541
face01632.jpg-face06064.jpg,1.0
face01427.jpg-face00662.jpg,0.9999698400497437
face00724.jpg-face03558.jpg,0.9999748468399048
face04280.jpg-face00186.jpg,0.021408312022686005
face05799.jpg-face03516.jpg,0.9999057054519653
face00060.jpg-face02058.jpg,0.9999961853027344
face02333.jpg-face04180.jpg,0.9994882345199585
face05219.jpg-face03056.jpg,0.7598821520805359
face02632.jpg-face04150.jpg,0.9999606609344482
face00683.jpg-face02953.jpg,0.9999994039535522
face04219.jpg-face03999.jpg,0.007039895746856928
face02844.jpg-face04319.jpg,0.04127134755253792
face01603.jpg-face00750.jpg,1.0
face05450.jpg-face01127.jpg,0.9966559410095215
face02718.jpg-face04552.jpg,0.9999946355819702
face02249.jpg-face02826.jpg,0.9999998807907104
face04212.jpg-face02129.jpg,0.9999741315841675
face05448.jpg-face01178.jpg,0.9997987151145935
face00337.jpg-face03488.jpg,0.9999300241470337
face03627.jpg-face03561.jpg,0.00039469171315431595
face04215.jpg-face01048.jpg,0.9910048246383667
face05756.jpg-face03092.jpg,0.9999998807907104
face00282.jpg-face02070.jpg,0.9947839379310608
face05036.jpg-face00437.jpg,0.999964714050293
face05353.jpg-face04697.jpg,0.989498496055603
face05408.jpg-face04960.jpg,0.9999923706054688
face02019.jpg-face04221.jpg,0.9999943971633911
face02377.jpg-face04065.jpg,0.9994366765022278
face01687.jpg-face00413.jpg,0.9999969005584717
face00390.jpg-face02180.jpg,0.9988622665405273
face04151.jpg-face01699.jpg,0.9981611371040344
face01218.jpg-face06012.jpg,0.9999990463256836
face02996.jpg-face00844.jpg,0.005916484631597996
face00681.jpg-face03356.jpg,1.0
face05942.jpg-face04679.jpg,0.9999374151229858
face05764.jpg-face01113.jpg,0.9978002905845642
face02438.jpg-face01440.jpg,0.9999473094940186
face02348.jpg-face01781.jpg,0.9999871253967285
face04778.jpg-face00966.jpg,0.9699398279190063
face04592.jpg-face03298.jpg,1.0
face04268.jpg-face01837.jpg,0.9976456761360168
face00539.jpg-face02559.jpg,0.9972854852676392
face03758.jpg-face03996.jpg,0.9856163263320923
face01985.jpg-face03092.jpg,0.9999998807907104
face00426.jpg-face00317.jpg,0.9998284578323364
face03395.jpg-face04047.jpg,0.9998791217803955
face04093.jpg-face02179.jpg,0.9991818070411682
face04119.jpg-face03540.jpg,0.9998171925544739
face01355.jpg-face05548.jpg,0.0008406377746723592
face02837.jpg-face02435.jpg,0.9999608993530273
face00987.jpg-face05490.jpg,0.9955123066902161
face05383.jpg-face03235.jpg,0.9999911785125732
face02531.jpg-face04044.jpg,0.9958938360214233
face01457.jpg-face01957.jpg,0.999864935874939
face04466.jpg-face04969.jpg,0.9999020099639893
face02027.jpg-face02125.jpg,0.042200103402137756
face00079.jpg-face01986.jpg,0.6009073257446289
face04645.jpg-face03103.jpg,0.9980823993682861
face05544.jpg-face03919.jpg,0.999982476234436
face01650.jpg-face01154.jpg,0.9999998807907104
face00003.jpg-face05012.jpg,0.9997754693031311
face01344.jpg-face02541.jpg,0.999993085861206
face02066.jpg-face02768.jpg,0.04940938577055931
face04299.jpg-face03470.jpg,0.7626137733459473
face02345.jpg-face00258.jpg,1.0
face00592.jpg-face02274.jpg,0.9999407529830933
face04409.jpg-face05341.jpg,0.9999574422836304
face04843.jpg-face02919.jpg,0.7031091451644897
face05471.jpg-face04500.jpg,0.9999266862869263
face03870.jpg-face02947.jpg,0.9999996423721313
face02443.jpg-face03455.jpg,0.9998949766159058
face00201.jpg-face04930.jpg,0.9999973773956299
face01279.jpg-face00551.jpg,0.9999065399169922
face01574.jpg-face04290.jpg,0.9999892711639404
face00211.jpg-face01246.jpg,0.99355149269104
face03744.jpg-face05774.jpg,0.9895541667938232
face02375.jpg-face03517.jpg,0.026117192581295967
face02107.jpg-face05791.jpg,0.9926314353942871
face02619.jpg-face03480.jpg,0.9991006851196289
face00567.jpg-face05713.jpg,1.0
face06056.jpg-face03579.jpg,0.9999984502792358
face02997.jpg-face00414.jpg,0.9999992847442627
face02255.jpg-face04862.jpg,0.8267964124679565
face05727.jpg-face02981.jpg,0.8282831311225891
face05616.jpg-face05079.jpg,0.9999395608901978
face00016.jpg-face02227.jpg,0.9999278783798218
face04258.jpg-face04705.jpg,0.9999984502792358
face03983.jpg-face02018.jpg,0.19339144229888916
face03283.jpg-face05672.jpg,0.9999973773956299
face06103.jpg-face05682.jpg,0.9960228204727173
face03358.jpg-face03704.jpg,0.9999935626983643
face05919.jpg-face04540.jpg,0.7791709899902344
face04305.jpg-face04256.jpg,0.9999964237213135
face05186.jpg-face02474.jpg,0.9362362027168274
face02444.jpg-face01195.jpg,0.9999969005584717
face04691.jpg-face02712.jpg,1.0
face03621.jpg-face00812.jpg,0.6861685514450073
face03865.jpg-face05176.jpg,0.9989439845085144
face05684.jpg-face00693.jpg,0.9781001210212708
face05308.jpg-face05989.jpg,0.9999792575836182
face01106.jpg-face00306.jpg,0.999115526676178
face00157.jpg-face01116.jpg,1.0
face00645.jpg-face01722.jpg,0.7464233040809631
face05666.jpg-face06086.jpg,0.9998928308486938
face01992.jpg-face03132.jpg,0.9999887943267822
face01750.jpg-face05339.jpg,1.0
face01518.jpg-face05577.jpg,1.0
face05944.jpg-face05726.jpg,0.9998475313186646
face00682.jpg-face05109.jpg,0.9999973773956299
face00870.jpg-face03547.jpg,0.9999240636825562
face03160.jpg-face03093.jpg,0.9997424483299255
face03544.jpg-face01055.jpg,0.9999973773956299
face00215.jpg-face00643.jpg,1.0
face02496.jpg-face00256.jpg,0.0006720574456267059
face02844.jpg-face02405.jpg,0.5570469498634338
face04742.jpg-face05758.jpg,0.9999574422836304
face05554.jpg-face01671.jpg,0.9999979734420776
face00111.jpg-face00908.jpg,0.9987078905105591
face05843.jpg-face00951.jpg,0.9998252987861633
face02936.jpg-face02181.jpg,0.9998879432678223
face02298.jpg-face04458.jpg,0.9999905824661255
face03875.jpg-face00742.jpg,1.0
face02371.jpg-face05629.jpg,0.9999749660491943
face06027.jpg-face01860.jpg,0.9999998807907104
face00359.jpg-face03651.jpg,0.4438612461090088
face03174.jpg-face00214.jpg,0.9999994039535522
face01223.jpg-face05106.jpg,0.9957016110420227
face03595.jpg-face01697.jpg,0.9999998807907104
face04188.jpg-face05187.jpg,1.0
face05354.jpg-face00689.jpg,0.9989822506904602
face01346.jpg-face02448.jpg,0.9999998807907104
face04971.jpg-face01624.jpg,0.1207108199596405
face02001.jpg-face04245.jpg,0.9992507100105286
face00583.jpg-face01908.jpg,0.9947867393493652
face05510.jpg-face02857.jpg,0.1620439887046814
face05695.jpg-face01841.jpg,0.999933123588562
face02392.jpg-face02084.jpg,0.8925928473472595
face01918.jpg-face02903.jpg,1.0
face03876.jpg-face05391.jpg,0.9999264478683472
face05190.jpg-face05359.jpg,0.999925971031189
face03771.jpg-face01337.jpg,0.9958966970443726
face02153.jpg-face02151.jpg,0.9763227701187134
face01027.jpg-face02783.jpg,0.002602886874228716
face05561.jpg-face06067.jpg,0.9999667406082153
face05846.jpg-face03293.jpg,0.9999450445175171
face04711.jpg-face05985.jpg,0.9835626482963562
face00071.jpg-face03284.jpg,0.9999963045120239
face02316.jpg-face02623.jpg,0.01921781338751316
face05434.jpg-face01261.jpg,0.5697402358055115
face02087.jpg-face05128.jpg,0.9748882055282593
face01407.jpg-face01962.jpg,0.9785165190696716
face05001.jpg-face03629.jpg,0.9916976690292358
face04105.jpg-face00201.jpg,0.9999985694885254
face00450.jpg-face05487.jpg,0.9727576971054077
face04812.jpg-face04083.jpg,0.99993896484375
face04278.jpg-face04999.jpg,0.9980903267860413
face03692.jpg-face02455.jpg,0.9845495223999023
face04063.jpg-face03230.jpg,0.8982075452804565
face06115.jpg-face02882.jpg,0.9170638918876648
face03635.jpg-face02401.jpg,0.9999837875366211
face03393.jpg-face01536.jpg,0.9999998807907104
face04402.jpg-face04343.jpg,0.02081659622490406
face04911.jpg-face04375.jpg,0.9978506565093994
face04998.jpg-face04697.jpg,0.9976928234100342
face02453.jpg-face04008.jpg,0.05696653947234154
face05980.jpg-face03176.jpg,0.636235773563385
face05841.jpg-face04010.jpg,0.9989494681358337
face01377.jpg-face00078.jpg,0.9999971389770508
face05432.jpg-face04047.jpg,0.9999444484710693
face00110.jpg-face05220.jpg,0.9999998807907104
face05666.jpg-face06071.jpg,0.6138351559638977
face00074.jpg-face00206.jpg,0.9998871088027954
face00666.jpg-face04575.jpg,0.9999697208404541
face01930.jpg-face05513.jpg,1.0
face03785.jpg-face05135.jpg,0.9993313550949097
face05054.jpg-face04615.jpg,0.9999972581863403
face03974.jpg-face06070.jpg,0.8937798142433167
face00669.jpg-face01540.jpg,0.9997313618659973
face00691.jpg-face00234.jpg,0.9999724626541138
face01010.jpg-face01243.jpg,0.9999700784683228
face04086.jpg-face04287.jpg,0.9971177577972412
face00049.jpg-face02780.jpg,0.9999630451202393
face04382.jpg-face05658.jpg,1.0
face05838.jpg-face00054.jpg,0.9998792409896851
face01083.jpg-face05093.jpg,0.05287300795316696
face01042.jpg-face02083.jpg,0.9995540976524353
face04472.jpg-face03561.jpg,0.9963625073432922
face02667.jpg-face01311.jpg,0.2020660638809204
face04617.jpg-face06067.jpg,0.9999998807907104
face01877.jpg-face03578.jpg,0.998108983039856
face04164.jpg-face00093.jpg,0.9999983310699463
face01983.jpg-face05710.jpg,0.9999314546585083
face02182.jpg-face02644.jpg,0.9999741315841675
face02064.jpg-face05741.jpg,1.0
face01770.jpg-face02611.jpg,0.9992401599884033
face05373.jpg-face01787.jpg,0.8511965274810791
face00060.jpg-face05557.jpg,0.999824583530426
face00562.jpg-face04414.jpg,1.0
face03488.jpg-face06117.jpg,0.9995852112770081
face04165.jpg-face05011.jpg,0.9989171028137207
face02929.jpg-face00486.jpg,0.9795800447463989
face00260.jpg-face04907.jpg,0.9969202280044556
face01929.jpg-face02125.jpg,0.05960417911410332
face02651.jpg-face03070.jpg,0.9337767958641052
face04282.jpg-face03610.jpg,0.9999995231628418
face03291.jpg-face00811.jpg,1.0
face05723.jpg-face05119.jpg,0.9999895095825195
face00770.jpg-face01086.jpg,0.9310668706893921
face04597.jpg-face00630.jpg,0.9994868040084839
face05656.jpg-face05852.jpg,1.0
face04873.jpg-face03092.jpg,0.9999992847442627
face04182.jpg-face02200.jpg,0.9999998807907104
face01136.jpg-face04963.jpg,0.9994082450866699
face05712.jpg-face01564.jpg,0.9999774694442749
face03137.jpg-face00035.jpg,0.005701977759599686
face04806.jpg-face01555.jpg,0.9986093044281006
face03496.jpg-face03335.jpg,0.9889933466911316
face00274.jpg-face01817.jpg,0.9997538924217224
face04934.jpg-face02616.jpg,0.9980362057685852
face05708.jpg-face05752.jpg,0.9932263493537903
face00610.jpg-face01853.jpg,0.9994903802871704
face03965.jpg-face03212.jpg,0.9999983310699463
face02631.jpg-face01614.jpg,0.40050995349884033
face02088.jpg-face00468.jpg,0.999894380569458
face04474.jpg-face05340.jpg,0.9998915195465088
face00146.jpg-face04818.jpg,0.9998383522033691
face01309.jpg-face05804.jpg,0.9999979734420776
face04527.jpg-face03936.jpg,0.9984459280967712
face04130.jpg-face00145.jpg,0.8248282670974731
face05572.jpg-face04560.jpg,0.9995686411857605
face06107.jpg-face05931.jpg,0.9997660517692566
face01182.jpg-face04054.jpg,0.9906213283538818
face03457.jpg-face00855.jpg,0.9746205806732178
face05797.jpg-face00428.jpg,0.2344074249267578
face01061.jpg-face01191.jpg,0.9999996423721313
face00611.jpg-face00326.jpg,0.999752938747406
face01111.jpg-face01826.jpg,0.9999241828918457
face03179.jpg-face05529.jpg,0.9999998807907104
face02039.jpg-face01475.jpg,0.5838744044303894
face03481.jpg-face00031.jpg,0.9996622800827026
face01021.jpg-face04310.jpg,0.9995939135551453
face03594.jpg-face02541.jpg,0.9999984502792358
face01175.jpg-face05913.jpg,0.9999985694885254
face01417.jpg-face03619.jpg,0.9846999645233154
face01990.jpg-face03800.jpg,0.9430913329124451
face03824.jpg-face03776.jpg,0.999994158744812
face03244.jpg-face00830.jpg,0.9874403476715088
face03919.jpg-face02135.jpg,0.9999994039535522
face00235.jpg-face02964.jpg,0.9999974966049194
face04428.jpg-face03429.jpg,0.9998268485069275
face03112.jpg-face01249.jpg,0.9995751976966858
face02890.jpg-face02042.jpg,0.999992847442627
face04121.jpg-face00607.jpg,0.9996436834335327
face02585.jpg-face01671.jpg,0.999992847442627
face05493.jpg-face01720.jpg,0.9999390840530396
face03791.jpg-face02229.jpg,0.9807745814323425
face01851.jpg-face04253.jpg,0.9999998807907104
face00299.jpg-face00529.jpg,0.998783528804779
face00228.jpg-face02685.jpg,0.9996384382247925
face01298.jpg-face05467.jpg,0.9989075660705566
face00156.jpg-face04947.jpg,0.9999996423721313
face01637.jpg-face01288.jpg,0.9975861310958862
face00678.jpg-face00253.jpg,0.9916772842407227
face06091.jpg-face02705.jpg,0.0018774057971313596
face03575.jpg-face05937.jpg,0.9774454832077026
face04516.jpg-face02221.jpg,1.0
face05402.jpg-face02921.jpg,0.9615585803985596
face02941.jpg-face02634.jpg,0.9999994039535522
face03053.jpg-face01807.jpg,0.9999998807907104
face01486.jpg-face00930.jpg,1.0
face02418.jpg-face03916.jpg,0.9999923706054688
face00474.jpg-face03149.jpg,0.999945878982544
face02969.jpg-face02927.jpg,0.9999935626983643
face00953.jpg-face03374.jpg,0.9997920393943787
face05690.jpg-face01973.jpg,2.0057625079061836e-05
face01084.jpg-face01989.jpg,0.9241139888763428
face05990.jpg-face00403.jpg,0.9999788999557495
face01865.jpg-face00559.jpg,0.9352582693099976
face01379.jpg-face05238.jpg,0.9999696016311646
face05855.jpg-face00284.jpg,0.9999861717224121
face00129.jpg-face03978.jpg,0.999775230884552
face00695.jpg-face03216.jpg,0.9999992847442627
face03889.jpg-face00440.jpg,0.9999963045120239
face01903.jpg-face02121.jpg,0.9998465776443481
face01825.jpg-face02541.jpg,0.9999995231628418
face05812.jpg-face01257.jpg,0.1504056453704834
face01825.jpg-face05779.jpg,0.9621938467025757
face03902.jpg-face02474.jpg,0.025872014462947845
face01790.jpg-face05095.jpg,0.9999637603759766
face01092.jpg-face03532.jpg,0.9986275434494019
face03200.jpg-face04837.jpg,0.9998192191123962
face01387.jpg-face02289.jpg,1.0
face02207.jpg-face02846.jpg,0.005523206200450659
face05219.jpg-face01825.jpg,0.9991674423217773
face02301.jpg-face02736.jpg,0.9999856948852539
face05183.jpg-face00333.jpg,0.9999818801879883
face05866.jpg-face01273.jpg,1.0
face03055.jpg-face06071.jpg,0.9999748468399048
face04550.jpg-face02359.jpg,0.996324360370636
face02839.jpg-face05737.jpg,0.9999356269836426
face01133.jpg-face01890.jpg,0.9979265928268433
face00867.jpg-face00461.jpg,0.9998817443847656
face04771.jpg-face00288.jpg,1.0
face02942.jpg-face03624.jpg,0.9997989535331726
face02280.jpg-face02318.jpg,0.006511144805699587
face00983.jpg-face01999.jpg,0.9865584969520569
face01260.jpg-face01055.jpg,0.9769312739372253
face01585.jpg-face05906.jpg,0.8584197163581848
face04744.jpg-face04099.jpg,0.01974930241703987
face03106.jpg-face00999.jpg,0.9931917786598206
face03305.jpg-face03901.jpg,0.016540715470910072
face00274.jpg-face02478.jpg,0.6466522216796875
face02870.jpg-face00532.jpg,0.9999899864196777
face02807.jpg-face02140.jpg,0.9999997615814209
face00977.jpg-face03045.jpg,0.9997820258140564
face03169.jpg-face01975.jpg,0.572151780128479
face04281.jpg-face02427.jpg,0.9999943971633911
face02508.jpg-face00182.jpg,1.0
face03206.jpg-face01920.jpg,0.9999973773956299
face01474.jpg-face02405.jpg,0.26740947365760803
face01950.jpg-face01673.jpg,0.09617447853088379
face03741.jpg-face05647.jpg,0.9999493360519409
face04105.jpg-face04930.jpg,0.9999879598617554
face05946.jpg-face04930.jpg,0.999992847442627
face01868.jpg-face02145.jpg,0.9997456669807434
face04957.jpg-face02342.jpg,0.9999933242797852
face01702.jpg-face00564.jpg,0.9999971389770508
face03359.jpg-face05828.jpg,0.9999998807907104
face02688.jpg-face01584.jpg,0.9999444484710693
face03716.jpg-face01604.jpg,1.0
face00989.jpg-face05082.jpg,0.9999998807907104
face04061.jpg-face01921.jpg,0.9999804496765137
face00501.jpg-face04712.jpg,0.9999796152114868
face04700.jpg-face04368.jpg,0.7610534429550171
face03911.jpg-face03113.jpg,0.9999966621398926
face01979.jpg-face02458.jpg,0.9664918184280396
face01306.jpg-face01009.jpg,0.9998446702957153
face03947.jpg-face00241.jpg,0.9995085000991821
face02092.jpg-face05654.jpg,1.0
face04920.jpg-face00428.jpg,0.9986473917961121
face02195.jpg-face05389.jpg,0.9999955892562866
face04723.jpg-face00538.jpg,0.9999998807907104
face05219.jpg-face05049.jpg,0.9999321699142456
face05665.jpg-face04013.jpg,0.9999994039535522
face01879.jpg-face03342.jpg,0.9999926090240479
face05224.jpg-face04177.jpg,0.9999980926513672
face05498.jpg-face01937.jpg,1.0
face05096.jpg-face04637.jpg,0.999993085861206
face01394.jpg-face02595.jpg,0.08330859988927841
face04067.jpg-face01256.jpg,0.9999992847442627
face02346.jpg-face02876.jpg,0.9994630217552185
face04205.jpg-face00554.jpg,0.9999998807907104
face00137.jpg-face01269.jpg,0.8935606479644775
face01705.jpg-face02432.jpg,0.9996719360351562
face03740.jpg-face01000.jpg,0.48300185799598694
face00138.jpg-face00043.jpg,0.9999998807907104
face00686.jpg-face00239.jpg,0.0028922846540808678
face05839.jpg-face05353.jpg,0.9997299313545227
face00875.jpg-face01329.jpg,0.0681217685341835
face00152.jpg-face01885.jpg,0.9999984502792358
face01133.jpg-face00830.jpg,0.9971094727516174
face00223.jpg-face03322.jpg,0.9999817609786987
face06072.jpg-face00649.jpg,0.998883068561554
face04775.jpg-face03349.jpg,0.9998950958251953
face04033.jpg-face00730.jpg,0.9997610449790955
face05692.jpg-face02874.jpg,0.9998936653137207
face04044.jpg-face02574.jpg,0.9999996423721313
face02564.jpg-face05213.jpg,0.9999840259552002
face04007.jpg-face03177.jpg,0.9990884065628052
face04254.jpg-face02016.jpg,0.9999736547470093
face04308.jpg-face04242.jpg,0.996588945388794
face01004.jpg-face01500.jpg,1.0
face01076.jpg-face04933.jpg,0.9966993927955627
face01753.jpg-face05104.jpg,0.9959462285041809
face01049.jpg-face02236.jpg,0.9960979223251343
face04627.jpg-face02152.jpg,1.0
face00541.jpg-face05739.jpg,0.09716519713401794
face05063.jpg-face01719.jpg,6.997071614023298e-05
face00663.jpg-face02874.jpg,0.9972248077392578
face02523.jpg-face03667.jpg,1.0
face03075.jpg-face04166.jpg,0.9999384880065918
face01264.jpg-face02504.jpg,0.9999657869338989
face05698.jpg-face03080.jpg,0.9999536275863647
face02814.jpg-face00104.jpg,0.9999655485153198
face03259.jpg-face01404.jpg,0.9999885559082031
face01174.jpg-face05139.jpg,0.9986078143119812
face01361.jpg-face05497.jpg,0.9999997615814209
face03774.jpg-face05635.jpg,0.999873161315918
face04072.jpg-face01831.jpg,1.0
face04769.jpg-face03920.jpg,0.9987795948982239
face05516.jpg-face04444.jpg,0.5409535765647888
face01150.jpg-face04885.jpg,0.9999768733978271
face00959.jpg-face03937.jpg,0.9999997615814209
face03246.jpg-face05315.jpg,0.9999927282333374
face01700.jpg-face04986.jpg,0.9823285937309265
face04696.jpg-face00127.jpg,0.9999858140945435
face01186.jpg-face01458.jpg,0.0625654086470604
face00535.jpg-face05264.jpg,0.998813271522522
face04807.jpg-face04136.jpg,1.0
face02384.jpg-face05986.jpg,0.046038322150707245
face04813.jpg-face00165.jpg,0.9999980926513672
face04140.jpg-face00877.jpg,0.9999593496322632
face02989.jpg-face04844.jpg,0.5731359720230103
face00008.jpg-face00815.jpg,0.9990235567092896
face03063.jpg-face04663.jpg,0.9999847412109375
face04133.jpg-face03874.jpg,0.9999548196792603
face04531.jpg-face04559.jpg,0.9999949932098389
face04773.jpg-face00319.jpg,0.9989972710609436
face00674.jpg-face00162.jpg,0.9999986886978149
face03619.jpg-face03281.jpg,0.9429689049720764
face04532.jpg-face00538.jpg,0.999995231628418
face02061.jpg-face03797.jpg,0.519926905632019
face01976.jpg-face02522.jpg,0.9997888207435608
face01603.jpg-face03219.jpg,0.9997168183326721
face03878.jpg-face05103.jpg,0.9995977282524109
face03647.jpg-face04589.jpg,0.9974514842033386
face05838.jpg-face00879.jpg,0.9999759197235107
face05832.jpg-face02152.jpg,0.9999998807907104
face04862.jpg-face05720.jpg,0.9999961853027344
face00330.jpg-face00597.jpg,0.9996102452278137
face04334.jpg-face02727.jpg,0.001297521754167974
face02447.jpg-face02343.jpg,0.9999997615814209
face00276.jpg-face04143.jpg,0.9879728555679321
face05501.jpg-face04071.jpg,0.05776716023683548
face01181.jpg-face05472.jpg,0.9996095299720764
face05701.jpg-face04772.jpg,0.0073998156003654
face00097.jpg-face01605.jpg,0.9995101690292358
face00423.jpg-face03861.jpg,0.9990553259849548
face02299.jpg-face03639.jpg,0.9188395142555237
face03406.jpg-face05195.jpg,0.014512892812490463
face05771.jpg-face05983.jpg,0.9861461520195007
face02377.jpg-face03196.jpg,0.9999061822891235
face02015.jpg-face03606.jpg,0.593844473361969
face04577.jpg-face03209.jpg,0.9989935755729675
face01437.jpg-face01706.jpg,0.9992780089378357
face02758.jpg-face00037.jpg,1.0
face00536.jpg-face04386.jpg,0.9999978542327881
face06018.jpg-face02871.jpg,0.9999997615814209
face04632.jpg-face03013.jpg,0.988064706325531
face02206.jpg-face03817.jpg,0.9922939538955688
face00882.jpg-face02907.jpg,1.0
face02395.jpg-face05344.jpg,0.02513108029961586
face02868.jpg-face02636.jpg,0.9999996423721313
face05883.jpg-face05454.jpg,0.9999929666519165
face03397.jpg-face02035.jpg,0.9948421120643616
face05435.jpg-face03543.jpg,1.0
face02969.jpg-face02796.jpg,0.1906154304742813
face04206.jpg-face02537.jpg,0.9991132616996765
face00270.jpg-face00814.jpg,0.8809189796447754
face04128.jpg-face02790.jpg,0.9750110507011414
face04867.jpg-face01899.jpg,0.9985347986221313
face04852.jpg-face01760.jpg,0.9986631870269775
face03988.jpg-face02903.jpg,1.0
face02287.jpg-face03518.jpg,0.999980092048645
face01105.jpg-face00888.jpg,0.9998045563697815
face00720.jpg-face01085.jpg,0.9999994039535522
face00834.jpg-face02073.jpg,0.9999880790710449
face00605.jpg-face04798.jpg,0.999531626701355
face02669.jpg-face02684.jpg,0.9999686479568481
face00274.jpg-face01135.jpg,0.11839843541383743
face03268.jpg-face05921.jpg,0.9763585329055786
face04222.jpg-face00172.jpg,0.9999889135360718
face03152.jpg-face04847.jpg,0.999997615814209
face03305.jpg-face01344.jpg,0.9623773097991943
face02886.jpg-face02652.jpg,0.9998024106025696
face01167.jpg-face04116.jpg,0.8144257664680481
face00838.jpg-face03073.jpg,0.9999983310699463
face03451.jpg-face01896.jpg,0.9999401569366455
face05628.jpg-face03078.jpg,0.9474480152130127
face02725.jpg-face04039.jpg,0.9995794892311096
face01314.jpg-face00166.jpg,0.26699286699295044
face01754.jpg-face00531.jpg,0.9999343156814575
face03258.jpg-face01060.jpg,0.9980472326278687
face00904.jpg-face00864.jpg,0.9999998807907104
face03789.jpg-face03463.jpg,0.9999872446060181
face05626.jpg-face02528.jpg,0.7242015600204468
face03823.jpg-face03886.jpg,0.9832392334938049
face03479.jpg-face01890.jpg,0.9987027645111084
face06043.jpg-face02881.jpg,0.9966081380844116
face05532.jpg-face04198.jpg,0.9996848106384277
face00537.jpg-face01257.jpg,0.45855966210365295
face02912.jpg-face00708.jpg,0.6159701347351074
face04926.jpg-face01886.jpg,0.9999842643737793
face04829.jpg-face05988.jpg,0.999444305896759
face05944.jpg-face02677.jpg,0.9987558126449585
face05441.jpg-face04226.jpg,0.9999998807907104
face02736.jpg-face01079.jpg,0.9810071587562561
face01289.jpg-face02383.jpg,0.3057813346385956
face03906.jpg-face00748.jpg,0.9889723658561707
face05229.jpg-face00891.jpg,0.9998272061347961
face04073.jpg-face04999.jpg,0.1599435657262802
face00624.jpg-face06107.jpg,0.9934660792350769
face00529.jpg-face05691.jpg,0.9970899820327759
face00479.jpg-face00947.jpg,0.9970799088478088
face00060.jpg-face04742.jpg,0.9797734618186951
face00732.jpg-face04036.jpg,0.9987558126449585
face01253.jpg-face01826.jpg,0.988789439201355
face00810.jpg-face05304.jpg,0.977841854095459
face01209.jpg-face06098.jpg,0.998941957950592
face05080.jpg-face05762.jpg,0.9999988079071045
face02640.jpg-face03515.jpg,0.9999990463256836
face05521.jpg-face02819.jpg,0.9999926090240479
face05410.jpg-face03010.jpg,0.9997287392616272
face02469.jpg-face02180.jpg,0.9999998807907104
face05342.jpg-face03407.jpg,0.9999861717224121
face00975.jpg-face05863.jpg,0.9191581606864929
face02798.jpg-face02210.jpg,0.3992866277694702
face01315.jpg-face00355.jpg,0.9999982118606567
face00999.jpg-face03211.jpg,0.997066080570221
face02724.jpg-face05509.jpg,0.8508943319320679
face01492.jpg-face05730.jpg,0.9999743700027466
face05961.jpg-face04758.jpg,0.9962577819824219
face00053.jpg-face01172.jpg,0.989197313785553
